ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761657,59,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,11,12083,52,0,6,3,3246.67,107.148
1676761657,135,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,45,24001,0,0,0,21,506.476,12.509
1676761657,114,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,6,3108,0,0,0,4,312.5,16.9252
1676761657,134,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,310,16,0,0,1,109,366.593
1676761658,139,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,12073,0,0,0,51,329.137,105.4
1676761658,139,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,27,3433,0,0,0,27,126.148,146.725
1676761658,139,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,21,3255,40,2,2,6,4594.17,135.545
1676761658,138,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,45,31866,178,0,4,14,2074.71,139.689
1676761658,136,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,23815,0,0,0,17,873.235,9.76725
1676761658,115,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3762,0,0,0,6,223.333,14.0918
1676761658,96,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,21,15046,0,2,21,2,1481,178.515
1676761658,60,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,11,2163,75,2,2,6,533.333,112.221
1676761658,135,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,107,27,0,0,1,107,675.493
1676761659,116,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3858,0,0,0,3,1113,14.0109
1676761659,139,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,47,49134,127,0,0,9,4130.89,130.17
1676761659,140,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,14101,0,0,0,50,225.16,100.018
1676761659,140,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,10,1068,0,0,0,10,181.6,289.543
1676761659,137,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,43,25543,0,0,0,15,1798.4,9.24623
1676761659,140,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,17,6738,35,0,0,11,151.909,132.909
1676761659,61,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,1136,175,0,0,11,186.909,103.368
1676761659,97,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,18,19463,80,2,17,25,1500.68,151.694
1676761659,136,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,286,16,0,0,1,201,907.525
1676761660,141,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,45,10976,0,0,0,45,132.867,185.678
1676761660,98,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,11,14168,51,1,9,1,5160,222.826
1676761660,141,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,21960,0,0,0,50,270.18,100.138
1676761660,140,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,27,32799,63,1,1,3,10126.7,99.4467
1676761660,141,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,18,19521,28,5,5,18,145.611,66.7876
1676761660,62,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,9,10477,18,2,6,1,3675,122.509
1676761660,138,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,42,26461,0,0,0,15,1579.07,9.37575
1676761660,117,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,5108,0,0,0,4,961.25,14.3765
1676761660,137,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,758,36,0,0,3,132,1105.65
1676761661,142,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,13861,0,0,0,50,406.54,100.015
1676761661,142,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,47,9905,0,0,0,47,194.426,240.582
1676761661,141,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,49,58169,95,7,13,8,6574.88,151.234
1676761661,138,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,212,23,0,0,2,175,1399.28
1676761661,139,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,37,23511,0,0,0,13,1794.38,11.2215
1676761661,118,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3728,0,0,0,4,412.75,14.4844
1676761661,99,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,17,20617,191,1,11,7,3346,222.04
1676761661,142,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,8,1611,27,3,3,5,3441.2,65.7824
1676761661,63,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,8,1368,55,3,3,3,1539.33,148.581
1676761662,100,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,20,16558,205,0,11,11,1256.45,239.967
1676761662,143,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,48,13453,0,0,0,48,259.417,100.026
1676761662,140,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,41,24460,0,0,0,15,1686.93,13.065
1676761662,143,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,31,4337,0,0,0,31,232.161,119.887
1676761662,143,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,19,6149,42,8,8,5,464.8,161.417
1676761662,64,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,8,2354,65,4,4,5,158.2,200.547
1676761662,142,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,63,55558,127,2,15,16,3952.56,171.581
1676761662,139,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,297,29,0,0,2,257,1470.23
1676761662,119,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,4452,0,0,0,6,355.5,12.79
1676761663,144,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,18007,0,0,0,51,329.765,99.9899
1676761663,143,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,63,45938,228,9,7,22,1839.32,209.332
1676761663,141,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,43,25118,0,0,0,17,1611.71,12.9504
1676761663,120,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3763,0,0,0,4,646,12.6668
1676761663,144,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,31,5155,0,0,0,31,201.871,111.958
1676761663,101,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,30,23073,348,1,14,23,1095.22,250.148
1676761663,144,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,26,6803,57,9,9,12,594.667,190.574
1676761663,65,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,12,4529,127,3,3,8,394.375,236.921
1676761663,140,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,539,25,0,0,2,106,1489.27
1676761664,145,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,38,8247,0,0,0,38,369.605,99.8168
1676761664,144,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,79,58116,170,0,23,37,1537.19,287.402
1676761664,142,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,38,24031,0,0,0,14,1602.86,11.1249
1676761664,145,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,10,1064,0,0,0,10,148.9,105.937
1676761664,102,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,33,25186,300,0,18,20,1098.25,234.365
1676761664,141,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,211,18,0,0,1,190,1554.96
1676761664,145,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,29,3654,55,12,12,17,131.647,189.818
1676761664,66,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,14,2198,99,6,6,8,157,241.513
1676761664,121,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,4496,0,0,0,8,874.75,31.4915
1676761665,143,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,23842,0,0,0,15,1610.73,9.97072
1676761665,103,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,58,42658,375,0,47,24,1915,286.185
1676761665,146,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,28,6056,0,0,0,28,170.679,136.566
1676761665,146,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,17333,0,0,0,51,245.725,100.615
1676761665,122,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3757,0,0,0,7,786.286,53.6192
1676761665,146,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,18,2268,36,8,8,11,126,193.689
1676761665,67,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,27,4239,82,7,18,8,215.875,260.217
1676761665,145,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,60,40847,158,5,18,21,1846.86,304.39
1676761665,142,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,582,41,0,0,3,215.333,1631.33
1676761666,144,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,24232,0,0,0,14,1609.43,11.2173
1676761666,147,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,50,13549,0,0,0,50,142.36,230.312
1676761666,147,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,25924,0,0,0,50,281.86,122.542
1676761666,123,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,4370,0,0,0,8,538.75,46.8816
1676761666,146,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,26,19571,217,0,12,16,1396.56,265.35
1676761666,143,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,580,24,0,0,4,123.75,1908.21
1676761666,147,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,6,756,120,4,3,15,126,208.317
1676761666,68,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,21,3297,21,15,19,2,392.5,253.161
1676761667,144,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,775,55,0,0,3,292.667,1879.92
1676761667,145,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,47,38779,0,0,0,18,1652.11,9.60508
1676761667,148,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,45,11628,0,0,0,45,275.178,153.025
1676761667,148,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,23927,0,0,0,49,515.755,100.94
1676761667,147,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,4,3713,123,0,0,6,1070.67,321.154
1676761666,104,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,29,23534,363,0,23,18,1480.11,230.073
1676761667,124,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,6,4419,0,0,0,6,551.333,32.8966
1676761667,148,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,1,184,0,0,0,0,-1,-1
1676761667,69,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,3,645,0,0,3,0,-1,-1
1676761668,146,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,77,54639,0,0,0,21,2999.81,16.0179
1676761668,149,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,19221,0,0,0,51,484.961,100.02
1676761668,70,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,8,3000,10,0,8,4,235.5,218.279
1676761668,149,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,47,8668,0,0,0,47,254.915,102.8
1676761668,149,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,6,4225,0,0,0,0,-1,-1
1676761668,125,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,5669,0,0,0,9,563.778,23.8639
1676761668,148,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,7,6824,250,0,0,6,1489,277.902
1676761668,105,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,1,925,63,0,0,1,925,242.939
1676761668,145,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,404,27,0,0,2,252.5,1931.1
1676761669,147,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,93,61073,0,0,0,23,2649.09,24.2978
1676761669,106,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6799,246,0,2,4,1699.75,217.313
1676761669,146,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,440,0,0,0,0,-1,-1
1676761669,150,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,25,2806,0,0,0,25,269.36,97.0052
1676761669,150,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,3,1242,45,0,0,4,376.25,272.732
1676761669,71,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,9,4847,75,0,5,8,1120.38,258.643
1676761669,126,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,10,5673,0,0,0,10,539.4,16.8866
1676761669,150,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,34,5586,0,0,0,34,469.471,99.8647
1676761669,149,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,11,11245,169,0,0,6,1694,204.011
1676761670,148,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,90,61236,0,0,0,21,2955.29,16.031
1676761670,147,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1092,12,0,0,1,270,1862.91
1676761670,150,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,10,10244,130,0,0,4,2082.75,159.39
1676761670,127,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,10,5969,0,0,0,10,558.3,13.3148
1676761670,151,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,19,2199,0,0,0,19,184.684,96.6388
1676761670,151,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1148,0,0,0,10,389.5,100.125
1676761670,151,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,7,1805,51,0,0,4,1036.5,218.246
1676761671,152,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,1392,37,0,0,5,310.2,177.751
1676761671,149,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,99,64230,0,0,0,21,2958.24,13.4484
1676761671,152,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1950,0,0,0,18,137.111,99.3585
1676761671,148,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1095,36,0,0,1,298,1826.79
1676761671,151,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,15451,190,0,0,11,1358.91,111.89
1676761671,152,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1077,0,0,0,10,294.3,100.313
1676761671,128,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,10,5577,0,0,0,10,544.7,11.8729
1676761672,153,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,31,7701,0,0,0,31,116.742,143.368
1676761672,150,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,69,58169,0,0,0,14,3351.86,16.8454
1676761672,153,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,41,19193,0,0,0,41,194.732,101.806
1676761672,153,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5547,57,0,0,15,126.6,107.412
1676761672,152,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18756,175,0,0,11,1483.64,60.4825
1676761672,149,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,7,1058,8,0,0,12,109.333,1707.59
1676761672,129,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,4966,0,0,0,7,551.429,12.5491
1676761673,153,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,15121,172,0,0,11,1542.45,40.0508
1676761673,154,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,40,0,0,7,700,58.5991
1676761673,151,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,65,55934,0,0,0,19,3329.32,21.69
1676761673,154,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,21389,0,0,0,51,301.235,285.729
1676761673,154,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,41,11110,0,0,0,44,133.614,259.772
1676761673,130,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,5,3885,0,0,0,5,540.4,11.6674
1676761673,150,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,1389,43,0,0,20,123.95,942.854
1676761674,152,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,68,53043,13,0,0,23,2595.87,19.1382
1676761674,155,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,25,4249,0,0,0,38,278.026,140.76
1676761674,155,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,38,7044,0,0,0,38,490.158,120.451
1676761674,154,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15772,190,0,0,13,1181.85,27.6598
1676761674,131,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,17,14607,0,0,1,27,618.926,20.551
1676761674,151,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,444,6,0,0,1,300,834.86
1676761674,155,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,1638,42,0,0,13,127.231,38.1608
1676761675,156,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,22,2778,0,0,0,22,372.455,102.584
1676761675,132,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,27,21051,0,0,4,31,606.71,16.9282
1676761675,153,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,68,49743,12,0,0,14,3426.5,16.7217
1676761675,156,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,10,1109,1,0,0,16,274,105.503
1676761675,155,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15554,177,0,0,12,1314.08,20.992
1676761675,156,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,22.1646
1676761675,152,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,8,871,40,0,0,5,217.8,811.741
1676761676,154,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,61,44097,7,0,0,14,3123.71,21.8975
1676761676,133,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,23,17889,10,0,4,14,1320.86,24.3433
1676761676,157,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,26174,0,0,0,51,176.549,131.471
1676761676,157,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,31,8193,13,0,0,30,188.833,141.134
1676761676,156,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15569,177,0,0,12,1273.83,19.5281
1676761676,157,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1520,41,0,0,13,126,13.4129
1676761676,153,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,851,36,0,0,12,109.583,860.574
1676761677,158,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,13349,0,0,0,50,427.74,143.83
1676761677,158,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,4147,46,0,0,14,126.571,10.3518
1676761677,155,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,56,46036,7,0,0,15,3046.13,28.0302
1676761677,158,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,36,8360,14,0,0,32,201.812,270.825
1676761677,157,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,17752,180,0,0,12,1350.5,19.2661
1676761677,134,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,20,16159,4,0,2,11,1563.45,25.9742
1676761677,154,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,106,0,0,0,0,-1,-1
1676761678,159,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,41,6499,0,0,0,41,379.902,102.805
1676761678,156,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,31,26749,9,0,0,10,2769.1,29.5532
1676761678,135,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,14123,6,0,0,7,2006.29,23.2352
1676761678,158,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,15,14528,181,0,0,12,1410.33,20.2305
1676761678,159,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,2921,46,0,0,11,377,11.2364
1676761678,155,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,213,21,0,0,2,300,923.782
1676761678,159,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,33,4747,9,7,14,23,282.957,809.352
1676761679,160,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,46,8647,0,0,0,46,170.957,101.737
1676761679,159,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15360,162,0,0,11,1256.91,18.9486
1676761679,160,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,15,1596,5,4,7,11,220.636,519.036
1676761679,136,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,10,9310,1,0,0,4,1924.5,23.3775
1676761679,156,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,423,26,0,0,1,251,955.859
1676761679,157,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,26,21733,11,0,0,7,3229.14,35.9454
1676761679,160,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,42,0,0,11,242.636,14.5482
1676761670,72,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,12,4644,161,0,8,6,904.833,219.321
1676761670,107,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,12074,61,0,8,1,3336,192.427
1676761680,158,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,36,31010,11,0,0,13,1771.92,32.6444
1676761680,161,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,39,7145,0,0,0,39,184.256,123.157
1676761680,161,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,35,0,0,11,126,12.405
1676761680,73,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,2,314,0,0,0,0,-1,-1
1676761680,160,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15017,189,0,0,13,1308.85,13.9236
1676761680,108,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,2,1635,0,0,2,0,-1,-1
1676761680,137,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,17,16615,5,0,0,6,1607.67,25.8441
1676761680,161,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,36,4122,8,9,15,27,180.444,12843.7
1676761680,157,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,111,8,0,0,1,106,1114.62
1676761681,162,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,34,4906,2,17,17,13,106,13072
1676761681,162,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,45,8925,0,0,0,45,184.133,104.726
1676761681,138,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,15,14298,6,0,0,5,1630.2,31.0834
1676761681,161,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,15057,156,0,0,11,1241.27,14.5798
1676761681,162,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,12.5211
1676761681,74,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,83,0,0,5,157,173.458
1676761681,109,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5734,3,0,6,2,1009,176.792
1676761681,159,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,34084,8,0,0,17,1594.35,26.0381
1676761681,158,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,320,13,0,0,2,106.5,1300.5
1676761682,163,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,134,35885,10,83,83,41,111.829,3165.63
1676761682,163,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,23383,0,0,0,50,171.96,122.525
1676761682,160,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,19,13529,0,0,0,8,1962.38,22.8182
1676761682,162,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,18732,206,0,0,13,1519.08,24.0494
1676761682,163,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5532,59,0,0,17,126,11.6589
1676761682,75,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2767,145,0,0,6,458.167,127.315
1676761682,159,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,742,41,0,0,7,106.714,1376.63
1676761682,139,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,6647,2,0,2,4,1352.75,39.7422
1676761682,110,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,7303,0,0,7,3,1517.33,166.652
1676761683,161,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,29037,0,0,0,18,1912.28,19.1527
1676761683,140,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,14,11891,1,0,1,9,1298.67,38.3978
1676761683,164,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,60,10952,0,30,30,30,239.733,549.948
1676761683,163,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15659,188,0,0,12,1281.08,21.1378
1676761683,164,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,8,628.5,17.7216
1676761683,76,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,101,0,0,6,160,97.4618
1676761683,164,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,28,7457,0,0,0,28,397.571,113.606
1676761683,111,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5136,1,0,6,3,983.333,147.447
1676761683,160,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,690,36,0,0,3,208.333,1612.87
1676761684,164,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,16642,184,0,0,12,1356.42,18.5679
1676761684,162,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,16,13505,0,0,0,6,2260.17,27.4001
1676761684,165,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,92,22272,0,46,46,46,258.978,150.869
1676761684,165,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,19795,0,0,0,49,421.408,102.147
1676761684,165,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,16.0126
1676761684,141,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,6920,3,0,0,4,969,29.1847
1676761684,77,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,102,0,0,6,157,69.2648
1676761684,112,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5922,9,0,7,2,1076,127.727
1676761684,161,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,485,37,0,0,2,241.5,1597.24
1676761685,163,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,34,30470,0,0,0,15,1511.47,45.3464
1676761685,166,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5515,59,0,0,15,308.6,11.305
1676761685,78,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2753,141,0,0,6,458.833,53.431
1676761685,166,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,11697,0,0,0,50,331.64,144.101
1676761685,165,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,17967,187,0,0,12,1473.33,18.825
1676761685,142,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,15,15193,0,0,0,12,1305.25,27.1647
1676761685,166,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,34,4034,0,17,17,17,110.765,108.29
1676761685,113,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,6318,1,0,7,2,850.5,113.994
1676761685,162,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,106,11,0,0,4,107.75,1485.2
1676761686,166,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16160,186,0,0,12,1343.83,14.79
