ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439443,46,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,15294,0,0,0,22,849.909,7.28178
1675439443,46,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,13016,0,0,0,51,276.608,61.12
1675439443,46,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10125,0,0,0,25,410.68,10.7291
1675439443,46,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11156,97,0,0,12,958.667,14.6647
1675439444,47,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,14334,0,0,0,49,255.184,59.9489
1675439444,47,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,68,59927,0,0,0,65,415.062,11.659
1675439444,47,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7552,0,0,0,22,762,5.42544
1675439444,47,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11641,105,0,0,13,921.231,12.4509
1675439445,48,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,131,126141,0,0,0,26,5269.19,16.2621
1675439445,48,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,11,10432,93,0,0,11,950.455,10.3404
1675439445,48,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13550,0,0,0,50,293.86,60.0667
1675439445,48,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6194,0,0,0,24,330.333,4.213
1675439446,49,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,41,8782,0,0,0,41,277.415,59.9577
1675439446,49,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,32,21468,0,0,0,2,17438,28.7608
1675439446,49,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6120,0,0,0,24,259.417,6.36948
1675439446,49,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11487,102,0,0,12,923.583,11.6129
1675439447,50,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14073,0,0,0,50,262.9,60.0363
1675439447,50,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7309,0,0,0,23,250.435,5.75107
1675439447,50,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,30,20093,0,0,0,15,766.333,27.0078
1675439447,50,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12154,98,0,0,12,996.75,10.8672
1675439448,51,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6195,0,0,0,24,314.083,6.47413
1675439448,51,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14124,0,0,0,51,243.49,69.778
1675439448,51,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,15972,0,0,0,21,924.476,16.7347
1675439448,51,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10959,102,0,0,13,897.231,9.65245
1675439449,52,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,196,198259,0,0,0,66,2799.56,15.3204
1675439449,52,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,43,9131,0,0,0,43,275.535,60.8548
1675439449,52,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6797,0,0,0,24,264.042,7.76065
1675439449,52,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11419,104,0,0,12,974.083,11.3806
1675439450,53,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,33,8135,0,0,0,33,270.97,60.15
1675439450,53,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7026,0,0,0,24,261.333,8.03438
1675439450,53,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,12894,108,0,0,12,1091.25,13.7745
1675439450,53,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,13919,0,0,0,2,15007,31.3905
1675439451,54,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11180,91,0,0,12,901.667,14.5286
1675439451,54,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14029,0,0,0,50,192.1,77.1184
1675439451,54,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,9560,0,0,0,24,315,8.87749
1675439451,54,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,122,116795,0,0,0,44,2366.48,21.5504
1675439442,16,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,707,0,0,0,0,-1,-1
1675439452,55,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11412,95,0,0,11,951.818,13.2046
1675439452,55,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,10091,0,0,0,51,286.02,69.8101
1675439452,55,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,12245,0,0,0,4,5992.75,33.098
1675439452,55,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,19326,0,0,0,28,360.143,9.55907
1675439453,56,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,12060,0,7,7,5,4059.8,32.8322
1675439453,56,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,13160,0,0,0,49,236.367,60.4268
1675439453,56,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12149,105,0,0,12,1119.25,10.853
1675439453,56,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,16795,0,0,0,22,727.182,10.0577
1675439452,17,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,1273,0,0,0,2,244,0.375
1675439454,57,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,67,43664,0,0,0,30,733.4,10.8807
1675439454,57,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,44,12103,0,0,0,44,242.932,60.0476
1675439454,57,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,41,16289,0,14,14,23,436.783,23.6464
1675439454,57,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10159,93,0,0,11,899.091,32.1113
1675439454,18,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,2429,0,0,0,3,940.333,1.25401
1675439455,58,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,59,26751,0,0,0,21,1996.86,12.7861
1675439455,19,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,1280,0,0,0,1,468,3.093
1675439455,58,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,14790,0,0,0,52,260.346,73.7774
1675439455,58,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,50,19404,0,23,23,25,480,12.5372
1675439455,58,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12537,103,0,0,13,947.308,68.4375
1675439456,59,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,59,27360,0,0,0,23,1158.87,10.2705
1675439456,59,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,36,16001,0,10,10,25,432.56,32.4642
1675439456,59,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,47,11499,0,0,0,48,282.708,82.7679
1675439456,59,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,10,8866,91,0,0,11,889.273,83.9773
1675439456,20,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1885,0,0,0,3,948,4.30906
1675439457,60,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,61,33714,0,0,0,25,1129.68,11.8205
1675439457,60,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,87,80513,0,0,0,60,871.95,56.1167
1675439457,60,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,31,5734,0,0,0,31,248.032,83.2481
1675439457,60,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,11654,112,0,0,12,965.5,96.9955
1675439457,21,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,4,2594,0,0,0,3,551,6.08108
1675439458,61,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,18,3976,0,0,0,18,231.889,84.2008
1675439458,61,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,69,58340,0,3,3,25,2771.64,48.2675
1675439458,61,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,66,38270,0,0,0,25,1489.2,13.1011
1675439458,61,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,10254,93,0,0,12,800.5,84.5109
1675439459,62,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13632,1,0,0,49,208.653,93.1583
1675439459,62,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11537,98,0,0,12,943.083,79.0703
1675439459,62,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,99,92585,0,0,0,28,3176.82,48.1952
1675439459,62,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,54,20869,0,0,0,21,1287.57,13.5483
1675439458,22,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,2012,0,0,0,2,359,5.65031
1675439460,63,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,31,16247,0,2,2,12,1381.58,44.0654
1675439460,63,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,25,4810,0,0,0,25,281.68,152.93
1675439460,63,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,14979,0,0,0,22,1114.18,11.5651
1675439460,63,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11995,99,0,0,12,964.083,69.7095
1675439461,64,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,15848,0,0,0,24,735.708,11.8369
1675439461,64,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14310,0,0,0,51,224.902,86.3812
1675439461,64,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,9835,92,0,0,12,862.583,60.2443
1675439460,23,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,451,0,0,0,1,241,5.80775
1675439461,64,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,15553,0,1,1,9,3274.11,45.8537
1675439462,65,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,68,46878,0,0,0,30,700.667,10.6364
1675439462,65,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,47,12307,0,0,0,47,272.936,90.6964
1675439462,65,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,24,10960,0,2,2,18,694.611,38.8179
1675439462,65,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,10782,94,0,0,13,785.231,59.3894
1675439462,24,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,5,4085,0,0,0,5,270.2,5.52541
1675439463,66,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,15,1537,0,0,0,15,306.6,76.8059
1675439463,66,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,10941,90,0,0,11,989.455,57.9883
1675439463,66,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,30,15278,0,2,2,24,654.625,38.3874
1675439463,66,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,64,39284,0,0,0,23,1938.13,9.00266
1675439463,25,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,2085,0,0,0,2,382.5,5.3636
1675439464,67,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,12239,0,0,0,20,1321.15,9.02385
1675439464,67,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,8894,81,0,0,10,972.3,59.3291
1675439464,67,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,34,17662,6,5,5,22,493.409,44.9231
1675439464,67,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,11,1100,0,0,0,11,274.636,68.6817
1675439464,26,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,480,0,0,0,1,238,5.11012
1675439465,68,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,14969,0,0,0,22,1010.55,14.0126
1675439465,68,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,88,80663,0,2,2,72,795.722,41.6681
1675439465,68,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12113,101,0,0,13,965.769,55.3793
1675439465,68,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,23,2638,0,0,0,23,283.565,68.8447
1675439465,27,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1400,0,0,0,3,633.667,5.3431
1675439466,69,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,60,25676,0,0,0,28,574.286,12.912
1675439466,69,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,42,11695,0,0,0,42,140.238,125.211
1675439466,69,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,13895,0,0,0,2,8553.5,41.3481
1675439466,69,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12325,110,0,0,13,928.077,46.7987
1675439466,28,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1618,0,0,0,3,749.333,6.31094
1675439467,70,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10468,82,0,0,11,823.364,36.3144
1675439467,70,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,46,11011,0,0,0,46,192.043,153.476
1675439467,70,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,93,88628,0,6,6,42,2063.5,35.0447
1675439467,70,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,64,36100,0,0,0,27,1026.04,8.00038
1675439468,71,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7832,0,0,0,17,1813.29,8.97248
1675439468,71,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,14820,0,0,0,52,270.885,73.056
1675439468,71,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,67,61109,0,2,2,16,2988.75,43.2055
1675439468,71,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,12811,111,0,0,13,1048.69,40.5197
1675439467,29,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,2119,0,0,0,3,467.667,8.28331
1675439469,72,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,56,25287,0,0,0,27,403.481,7.4396
1675439469,72,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,33,6901,0,0,0,33,255.212,66.1156
1675439469,72,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12197,100,0,0,12,980.167,42.8524
1675439469,72,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,210,216518,0,1,17,26,9415.54,50.8816
1675439469,30,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,2004,0,0,0,3,470,8.31303
1675439470,73,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,19664,0,0,0,22,1049.91,6.04209
1675439470,73,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,113,116852,0,10,10,25,4681.4,67.7449
1675439470,73,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,10504,0,0,0,39,284.359,65.9149
1675439470,73,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11829,105,0,0,13,907.923,36.8003
1675439470,31,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,1084,0,0,0,1,455,7.80629
1675439471,74,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,11283,0,0,0,49,215.327,92.7272
1675439471,74,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,164,163318,0,5,5,6,20667.8,64.824
1675439471,74,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,56,20462,0,0,0,27,809.852,6.76913
1675439471,74,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11785,104,0,0,12,979.75,36.0243
1675439472,75,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,12952,0,0,0,18,1053.56,8.54591
1675439472,75,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,33,4793,0,0,0,33,290.03,75.7387
1675439471,32,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1496,0,0,0,3,690.667,9.16757
1675439472,75,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11064,100,0,0,12,982.667,36.3162
1675439472,75,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,11,4613,0,2,2,1,18666,83.9969
1675439473,76,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,19834,0,0,0,28,442.393,9.46866
1675439473,33,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,1033,0,0,0,2,511.5,9.78583
1675439473,76,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,7,700,0,0,0,7,280.857,67.6777
1675439473,76,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,8,7271,64,0,0,8,949,35.2366
1675439473,76,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,30,30797,0,0,0,5,5490.6,77.8469
1675439474,77,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,14494,124,0,0,15,941.667,52.3117
1675439474,77,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,28,4565,0,0,0,28,188.857,68.7609
1675439474,77,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,60,32291,0,0,0,26,818.269,9.75104
1675439474,77,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,16,13572,0,7,6,0,-1,-1
1675439475,78,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,10913,0,0,0,39,123,99.6458
1675439475,78,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,90,96388,0,0,0,32,3677.53,62.9441
1675439475,78,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10610,94,0,0,11,948.273,73.4071
1675439475,78,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,8054,0,0,0,19,1594.42,9.3569
1675439474,34,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,4,2734,0,0,0,4,498.75,8.7546
1675439476,79,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,58,24321,0,0,0,27,394.074,8.03777
1675439476,79,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,121,123539,0,0,0,18,7632.61,80.1889
1675439476,79,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,53,14860,0,0,0,53,228.094,142.841
1675439476,79,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,13237,95,0,0,12,1102.67,53.7954
1675439476,35,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1888,0,0,0,3,520.667,8.36289
1675439477,80,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,25904,0,0,0,24,994.667,10.4524
1675439477,36,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,4,2572,0,0,0,4,566.75,8.57789
1675439477,80,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,12424,0,0,0,52,282.558,72.6631
1675439477,80,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,11933,108,0,0,13,952.308,43.4784
1675439477,80,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,60,58008,0,0,0,1,25776,87.7567
1675439478,81,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,13834,5,0,0,23,984.348,8.11011
1675439478,81,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,12105,0,0,0,50,275.2,65.347
1675439478,81,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12311,107,0,0,13,943.538,44.695
1675439478,81,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,6050,0,0,0,0,-1,-1
1675439479,82,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,12411,0,0,0,22,750.227,6.32112
1675439479,82,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,19,3053,0,0,0,19,173.158,63.9379
1675439479,82,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11408,99,0,0,12,935.167,41.7562
1675439479,82,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,8,6295,0,0,0,1,13345,84.5844
1675439480,83,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,16539,0,0,0,26,289,7.50827
1675439480,83,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,33,32250,0,0,0,7,3895.14,74.7309
1675439480,83,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,28,3601,0,0,0,28,298.464,65.7762
1675439480,83,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11190,102,0,0,12,935.917,39.1455
1675439481,84,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,18850,0,0,0,23,940.87,7.89082
1675439481,84,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10761,99,0,0,12,883.667,36.8737
1675439481,84,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1000,0,0,0,10,140.4,64.1724
1675439481,84,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,118,115044,0,0,0,21,5775.33,67.2106
1675439482,85,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,20,4400,0,0,0,20,159.3,108.13
1675439482,85,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,10,9192,75,0,0,9,1002.56,36.2218
1675439482,85,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,1338,0,0,0,0,-1,-1
1675439482,85,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,8086,0,0,0,21,836.714,5.73414
1675439483,86,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,13488,0,0,0,25,369.76,6.41996
1675439483,86,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,64,16489,0,0,0,64,156.594,139.198
1675439483,86,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,37,36531,0,15,15,2,6955,69.9141
1675439483,86,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,16,14197,123,0,0,15,938.467,47.4879
1675439484,87,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11317,91,0,0,11,1014.55,58.7402
1675439484,87,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,8214,0,0,0,22,538.727,7.16453
1675439484,87,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,45,10339,0,0,0,45,241.289,97.4561
1675439484,87,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,3575,0,0,0,5,667.8,63.5852
1675439485,88,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,10797,0,0,0,39,288.923,72.0259
1675439485,88,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7605,0,0,0,25,387.52,6.94454
1675439485,88,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11147,98,0,0,12,922.75,48.3953
1675439485,88,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,2504,0,0,0,3,459,56.2724
1675439486,89,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,13771,0,0,0,25,321.32,5.71614
1675439486,89,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,36,7537,0,0,0,36,202.944,80.95
1675439486,89,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10995,90,0,0,12,930.833,40.44
1675439486,89,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,1913,0,0,0,3,372,52.8321
1675439487,90,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,61,34664,0,0,0,29,516.655,4.6029
1675439487,90,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,14811,0,0,0,52,252.231,73.52
1675439487,90,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12139,112,0,0,13,966.692,38.7535
1675439487,90,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,2228,0,0,0,2,9866,54.539
1675439488,91,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14065,0,0,0,51,269.843,77.2124
1675439488,91,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,11,10578,93,0,0,11,990.273,36.9847
1675439488,91,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,17241,0,0,0,21,1416.05,3.38415
1675439488,91,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,1369,0,1,0,0,-1,-1
1675439489,92,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,56,28159,0,0,0,25,691.48,5.06423
1675439489,92,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11724,104,0,0,12,930.083,43.6234
1675439489,92,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,45,10612,0,0,0,45,277.356,66.6203
1675439489,92,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,3579,0,2,1,0,-1,-1
1675439490,93,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,59,24557,0,0,0,24,1345.62,4.49135
1675439490,93,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,15,2678,0,0,0,15,269.267,66.6539
1675439490,93,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11705,98,0,0,12,938.333,42.9817
1675439490,93,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,3176,0,2,2,0,-1,-1
1675439491,94,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,63,30337,0,0,0,26,979.615,4.78694
1675439491,94,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11689,103,0,0,13,959.308,41.0662
1675439491,94,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,24,4011,0,0,0,24,277.5,64.876
1675439491,94,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,6,4609,0,0,0,1,571,56.8801
1675439492,95,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,10610,0,0,0,39,192.256,96.6122
1675439492,95,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,15,8675,0,4,2,9,2664.44,55.2442
1675439492,95,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,9130,0,0,0,18,1428.67,4.58451
1675439492,95,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,10881,87,0,0,11,943.364,52.608
1675439493,96,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,8557,0,0,0,23,484.913,3.5164
1675439493,96,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,47,10610,0,0,0,47,215.191,126.913
1675439493,96,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11549,105,0,0,13,937.308,59.4148
1675439493,96,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,16567,0,1,1,9,868.778,56.0307
1675439494,97,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,35,8352,0,0,0,35,285.229,81.1367
1675439494,97,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,8788,0,0,0,24,362.542,5.61797
1675439494,97,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11375,99,0,0,12,942.083,45.4195
1675439494,97,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,4781,0,0,0,6,760.167,42.8324
1675439495,98,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6219,0,0,0,24,341.083,5.91498
1675439495,98,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13814,0,0,0,50,195.72,81.126
1675439495,98,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,2,1470,0,0,0,1,463,45.3583
1675439495,98,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11906,100,0,0,12,973.5,41.5334
1675439496,99,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7531,0,0,0,24,319.917,6.05946
1675439496,99,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11660,94,0,0,12,987.583,45.7628
1675439496,99,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,36,7321,0,0,0,36,280.25,76.639
