ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331510,119,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,14399,0,0,0,50,191.92,136.246
1676331510,119,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,18416,85,0,0,11,1713.91,17.8605
1676331510,119,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3521,90,0,0,11,262.909,12.3398
1676331510,94,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,850,37,0,0,2,288,1790.87
1676331511,120,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19114,89,0,0,12,1627.25,15.8745
1676331511,120,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,25462,0,0,0,51,520.706,100.005
1676331511,120,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3272,99,0,0,12,308.917,9.89246
1676331511,120,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,38,4279,0,0,0,38,248.842,266.708
1676331511,95,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,443,56,0,0,3,283.333,1763.32
1676331512,121,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,41,17756,0,0,0,41,522.78,99.9793
1676331512,121,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,21152,102,0,0,13,1606.69,15.2185
1676331512,121,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,6195,0,0,0,37,228.486,118.01
1676331512,96,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,1776,32,0,0,2,221.5,1827.87
1676331512,121,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3321,107,0,0,13,248.462,10.689
1676331513,122,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,12183,0,0,0,50,122.6,142.33
1676331513,122,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,27603,0,0,0,51,449.961,111.516
1676331513,122,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,18686,87,0,0,12,1541.83,18.2731
1676331513,122,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3341,81,0,0,10,276.6,14.4345
1676331513,97,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,306,98,0,0,9,231.333,1511.55
1676331514,123,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,24940,0,0,0,49,528.408,104.168
1676331514,123,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20953,98,0,0,12,1748.5,18.3938
1676331514,123,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,9482,0,0,0,46,241.761,109.276
1676331514,123,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,4195,111,0,0,14,301.857,12.6415
1676331514,98,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,667,0,0,0,0,-1,-1
1676331515,124,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,2847,0,0,0,24,201.833,100.795
1676331515,124,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,47,19120,0,0,0,47,537.915,100.225
1676331515,124,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20292,96,0,0,12,1704.33,20.1346
1676331515,124,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4148,104,0,0,12,366.75,15.0142
1676331515,99,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,919,38,0,0,3,222.333,1731.5
1676331516,125,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,22380,0,0,0,49,414.327,99.9051
1676331516,125,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,39,6825,0,0,0,39,216.205,108.441
1676331516,125,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19347,90,0,0,12,1636.08,17.2815
1676331516,125,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3943,100,0,0,12,332.25,18.8574
1676331516,100,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,670,35,0,0,6,153.167,1545.83
1676331517,126,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,12858,0,0,0,50,128.36,153.622
1676331517,126,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,24465,0,0,0,51,449.98,107.52
1676331517,126,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,21189,93,0,0,12,1716.92,19.2268
1676331517,126,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3823,97,0,0,12,335.833,20.4112
1676331494,95,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,49,28944,2,0,0,15,2032.47,38.1129
1676331494,93,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,46,28405,0,0,28,24,1213.21,62.7095
1676331506,69,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,3,2058,1,0,3,1,758,96.1613
1676331517,101,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,296,54,0,0,3,223.333,1372.72
1676331518,96,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,23,9263,2,0,0,8,1780.38,32.425
1676331518,94,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,7104,1,0,0,4,1864,46.137
1676331518,127,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,42,17699,0,0,0,42,456.262,100.319
1676331518,127,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,47,8602,0,0,0,47,234.511,122.153
1676331518,127,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,12238,128,0,0,13,649,20.8419
1676331518,127,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,22531,107,0,0,13,1825.15,17.4422
1676331518,102,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1091,61,0,0,1,296,1536.81
1676331519,97,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,9244,0,0,0,11,1613.91,30.8629
1676331519,128,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,21499,0,0,0,49,478.163,100.155
1676331519,128,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3672,85,0,0,11,677.727,22.3264
1676331519,95,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,16,5861,1,0,0,6,1576.33,40.027
1676331519,128,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,47,10499,0,0,0,47,255.553,100.99
1676331519,128,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20441,81,1,1,10,1680.9,19.9191
1676331519,103,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,302,0,0,0,0,-1,-1
1676331476,58,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6425,166,0,1,12,1002.42,21.3785
1676331518,70,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,1502,0,0,1,5,694.8,93.6459
1676331520,129,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,47,9170,0,0,0,47,160.957,110.969
1676331520,129,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,41,18728,0,0,0,41,364.39,116.132
1676331520,59,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,5,4761,0,0,0,0,-1,-1
1676331520,104,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1543,35,0,0,9,121.222,1461.34
1676331520,129,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,25,23859,99,3,3,13,1673.15,85.5512
1676331520,98,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,42,5607,0,0,0,20,817.95,29.7604
1676331520,96,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,22,3663,0,0,0,9,1637.11,36.3469
1676331520,129,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,3874,102,3,3,12,279.25,85.6884
1676331520,71,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,1553,0,0,0,11,750.364,75.5948
1676331521,130,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,21161,0,0,0,50,502.92,102.62
1676331521,130,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,23754,100,0,0,12,2024.83,89.5862
1676331521,130,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,27,16163,122,0,0,12,1273,72.5617
1676331521,99,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,21,5411,0,0,0,8,756.375,20.5458
1676331521,130,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,47,9242,0,0,0,47,252.617,101.778
1676331521,97,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,2570,0,0,0,4,1400.75,34.3474
1676331521,72,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,11,6892,36,0,3,9,535.889,71.8431
1676331521,60,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,10452,87,0,2,7,942.571,28.1325
1676331522,131,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,18310,95,0,0,13,1333.92,59.6339
1676331522,131,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,23032,0,0,0,50,410.24,114.646
1676331522,61,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7018,16,0,0,2,2431,34.2079
1676331522,131,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3495,89,1,1,11,376.818,76.2662
1676331522,100,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1970,0,0,0,6,368.333,19.2906
1676331522,98,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,1146,0,0,0,3,1488,40.7276
1676331522,131,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,7060,0,0,0,37,180.973,106.316
1676331521,105,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,2354,142,0,0,18,233.278,1048.62
1676331522,73,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2346,38,1,1,7,927.143,60.9076
1676331523,132,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,40,5201,0,0,0,40,185.275,117.367
1676331523,101,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,16,2060,0,0,0,6,329.833,18.0402
1676331523,62,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,9038,34,0,0,7,958.143,34.5222
1676331523,132,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2585,104,0,0,13,193.231,55.847
1676331523,99,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,1293,0,0,0,6,413.833,35.8168
1676331523,132,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,35,14427,0,0,0,35,446.8,104.427
1676331523,132,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19544,94,0,0,13,1605.23,34.3504
1676331523,74,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1537,39,0,0,6,395.667,81.2906
1676331523,106,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,17,4634,2,0,0,8,285.875,966.821
1676331524,107,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,1708,54,0,0,9,260.778,611.872
1676331524,133,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3117,99,0,0,12,277.417,31.3435
1676331524,133,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,19167,0,0,0,46,433.478,118.578
1676331524,133,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19355,91,0,0,11,1817.64,22.395
1676331524,102,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1933,0,0,0,6,342,16.4678
1676331524,133,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,30,3890,0,0,0,30,175.1,130.973
1676331524,63,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8997,31,0,0,9,969.667,27.9106
1676331524,75,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1922,29,0,0,5,193.6,69.8824
1676331524,100,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,1296,0,0,0,5,520.2,28.7733
1676331525,134,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,18,2048,0,0,0,18,131.167,140.093
1676331525,108,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,16,4749,8,0,0,2,293,799.633
1676331525,103,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,14,1786,0,0,0,8,521,15.3491
1676331525,134,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,35,15879,0,0,0,35,421.914,119.604
1676331525,134,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20546,93,0,0,12,1625.33,20.541
1676331525,64,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,8206,35,0,0,9,1057.22,21.2014
1676331525,101,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,1115,0,0,0,5,683.4,28.4235
1676331525,134,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3622,104,0,0,12,254.167,22.6019
1676331525,76,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2274,35,0,0,6,330.167,51.3942
1676331526,135,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,14,2732,0,0,0,14,501.143,103.302
1676331526,135,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1041,0,0,0,10,119,115.689
1676331526,135,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3391,102,0,0,12,300.5,24.1215
1676331526,104,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1907,0,0,0,15,146.267,11.6105
1676331526,102,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,1108,0,0,0,3,349,28.0897
1676331526,135,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19328,96,0,0,12,1753,22.7802
1676331526,65,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6855,31,0,0,9,964.222,18.9048
1676331526,77,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2354,37,0,0,6,327,41.2516
1676331526,109,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,22,2565,26,0,0,12,292.583,614.441
1676331527,136,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,18267,81,0,0,12,1305.92,23.7574
1676331527,136,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,19506,0,0,0,51,418.667,122.847
1676331527,66,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7118,28,0,0,6,1049.17,20.2285
1676331527,105,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1939,0,0,0,15,128.6,12.7842
1676331527,136,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4074,106,0,0,12,312.833,26.1011
1676331527,110,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,1184,19,0,0,20,192.05,415.89
1676331527,103,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,1298,0,0,0,4,295.5,25.5193
1676331527,136,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,34,5492,0,0,0,34,126.118,143.062
1676331527,78,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2760,35,0,0,6,410.667,33.0312
1676331528,111,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,36,10876,49,0,0,14,162,293.087
1676331528,106,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1957,0,0,0,15,128.4,10.5823
1676331528,137,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,13,4918,0,0,0,13,191,259.836
1676331528,137,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21729,108,0,0,13,1766.38,21.3737
1676331528,137,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1100,0,0,0,10,116.7,221.986
1676331528,67,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9495,41,0,0,9,1016.67,16.9497
1676331528,137,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3944,100,0,0,13,340.692,21.9752
1676331528,79,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2321,37,0,0,6,406.667,27.2317
1676331529,138,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,22,4834,0,0,0,22,106.727,260.39
1676331529,138,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,21827,0,0,0,51,385.255,141.312
1676331529,138,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3698,97,0,0,12,265.167,18.6972
1676331529,80,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2228,35,0,0,6,447.167,23.5686
1676331529,138,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20114,96,0,0,12,1648.25,16.1605
1676331529,107,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,16,2067,0,0,0,16,128.438,7.23157
1676331529,68,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8514,28,0,0,6,1011.33,14.006
1676331529,112,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,614,8,0,0,33,301.455,311.091
1676331530,139,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,8998,0,0,0,29,417.966,198.006
1676331530,139,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3984,102,0,0,12,346.833,18.9541
1676331530,139,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,32,6344,0,0,0,32,164.781,212.455
1676331530,108,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1922,0,0,0,15,127.2,7.65618
1676331530,81,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2467,34,0,0,6,334.333,20.6242
1676331530,139,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20780,96,0,0,12,1721.92,16.2541
1676331530,69,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9450,31,0,0,10,906.4,14.5244
1676331530,113,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1246,58,0,0,5,308.4,185.46
1676331531,140,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,28,29963,74,0,0,9,1790.33,14.1211
1676331531,109,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1939,0,0,0,15,129.267,7.36153
1676331531,140,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,30,8050,0,0,0,30,407.433,123.879
1676331531,140,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1039,0,0,0,10,110,288.92
1676331531,114,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1624,0,0,0,0,-1,-1
1676331531,70,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,11652,25,0,3,7,989,14.3647
1676331531,140,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,9,3218,81,0,0,10,329.7,13.9399
1676331531,82,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,2345,29,0,0,5,395.6,19.9567
1676331532,141,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,17428,0,0,0,45,281.6,135.48
1676331532,141,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,36,41877,93,0,0,10,4729.7,16.8742
1676331532,110,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,2006,0,0,0,15,127.733,8.36031
1676331532,71,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,16,19100,31,0,10,11,931.909,14.8053
1676331532,141,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1045,0,0,0,10,158.4,365.801
1676331532,115,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,1509,32,0,0,18,159.444,507.372
1676331532,141,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2129,131,0,0,9,386.889,18.408
1676331532,83,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2346,42,0,0,8,462.25,20.0404
1676331533,142,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2823,0,0,0,21,272.952,220.595
1676331533,142,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,35,40843,84,1,1,6,6665.5,30.5637
1676331533,116,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2141,51,0,0,6,251.5,499.094
1676331533,111,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,16,2104,0,0,0,16,131.125,9.57322
1676331533,142,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,43,14825,0,0,0,43,345.023,164.023
1676331533,72,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,18,21600,26,0,11,9,2432.11,20.9227
1676331533,142,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2108,104,1,1,6,207.333,32.313
1676331533,84,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2325,32,1,1,5,427.4,27.0458
1676331534,143,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,44,22550,0,0,0,44,380.341,110.905
1676331534,143,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,4319,0,0,0,31,151.613,182.452
1676331534,73,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,9888,11,1,5,3,3216.33,26.2012
1676331534,143,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,26,31327,55,2,2,4,6110.25,57.3128
1676331534,85,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,3220,19,2,3,3,202.333,27.0561
1676331534,112,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1996,0,0,0,15,128,9.28721
1676331534,143,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,9,5524,58,1,2,3,366.667,57.246
1676331534,117,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,2739,47,0,0,15,244.533,600.132
1676331535,144,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3825,30,0,12,4,1010.75,58.8918
1676331535,144,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,24779,0,0,0,51,441.843,119.137
1676331535,86,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,3719,38,1,1,7,323.571,63.6777
1676331535,144,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,31,30503,106,0,0,10,4357.5,88.091
1676331535,144,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,3918,0,0,0,24,131.542,391.34
1676331535,113,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,1931,0,0,0,15,128,7.30707
1676331535,74,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,14,14076,33,1,3,8,2848,25.9358
1676331535,118,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,934,50,0,0,4,303,512.398
1676331536,145,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,28,3481,0,0,0,28,130.179,231.152
1676331536,145,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,17369,0,0,0,49,536.367,102.269
1676331536,87,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,14,6526,258,4,7,19,541.632,140.758
1676331536,145,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,26,13848,3,6,26,7,731.857,127.191
1676331536,114,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,2013,0,0,0,15,132.933,7.26932
1676331536,145,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,26,26391,68,7,8,11,1688.09,134.043
1676331536,75,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,11551,18,3,6,4,2094.5,71.6994
1676331536,119,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,108,1,0,0,2,313.5,729.723
1676331537,146,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,26,4904,0,0,0,26,451.731,100.264
1676331537,146,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,30,29559,130,2,4,16,1691.56,179.481
1676331537,146,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,11,1153,0,0,0,11,135,190.433
1676331537,76,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,10943,8,0,11,3,791.667,81.9155
1676331537,146,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,29,14235,0,4,29,12,706.917,201.855
1676331537,88,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,15,9160,21,2,5,4,1135.25,144.707
1676331537,120,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,653,37,0,0,1,307,679.396
1676331538,147,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,24,7145,0,0,0,24,317.125,99.9316
1676331538,147,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,23269,95,3,3,13,1626.38,168.41
1676331538,77,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6836,3,0,7,4,1079.25,95.9704
1676331538,147,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,5682,5,6,18,7,417.571,257.874
1676331538,147,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,23,2848,0,0,0,23,165.783,157.596
1676331538,89,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,3064,64,2,2,8,428.875,140.334
1676331538,121,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,26,4513,40,0,0,7,108.714,1003.72
1676331539,148,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,5400,0,0,0,37,118.568,217.468
1676331539,148,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20385,99,0,0,13,1682.77,99.143
1676331539,148,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,21736,0,0,0,51,248.275,134.537
1676331539,78,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8549,95,0,6,33,1075.91,212.542
1676331539,148,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3563,0,0,13,10,399.7,237.596
1676331539,90,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2091,48,0,2,4,386.25,138.817
1676331539,122,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,578,36,0,0,26,173.577,579.02
1676331540,149,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,17,4528,0,0,0,17,282.941,203.295
1676331540,149,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1045,0,0,0,10,152.8,300.708
1676331540,149,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19289,84,0,0,10,1826.7,56.4582
1676331540,79,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7448,25,0,0,2,1183.5,154.84
1676331540,149,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,11969,0,0,22,13,467.538,289.153
1676331540,91,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,5504,13,0,9,3,635,114.91
1676331540,123,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,27,3196,31,0,0,2,289,469.497
1676331541,92,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,3436,99,0,5,16,473.25,82.195
1676331541,150,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,39,6762,0,0,0,43,429.721,132.348
1676331541,150,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,27,26120,94,0,0,14,1405.07,40.1422
1676331541,150,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,2874,0,0,0,24,149.042,235.399
1676331541,80,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,8535,71,0,2,9,914.222,116.142
1676331541,150,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,10,3550,0,0,10,8,483.5,264.029
1676331541,124,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,305,0,0,0,0,-1,-1
1676331542,81,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,15,17709,53,0,9,5,1994.2,83.4325
1676331542,125,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,31,6565,6,0,0,24,120.125,388.692
