rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16782339,v,m,206.247.26.177,8801,239.39.77.73,57893,1682010157,251982,1682011961,977070,2954116712,3116526842,18511,13764818
16782339,v,f,206.247.26.177,8801,239.39.77.73,57893,1682010157,292602,1682011961,977130,2954116712,3116526842,4656,3342123
16783363,v,m,206.247.26.177,8801,239.39.77.73,57893,1682010181,21,1682010865,372149,1485369188,1546919198,8600,5795167
16783363,v,f,206.247.26.177,8801,239.39.77.73,57893,1682010181,20377,1682010859,207497,1485369188,1546367588,2216,1592772
16778241,v,m,206.247.30.58,8801,239.39.79.7,51117,1682010002,98943,1682011075,750752,532366218,628992648,23751,23303681
16782337,v,m,206.247.30.58,8801,239.39.79.7,51117,1682010002,17757,1682011075,761054,1738078028,1834711928,15366,13177778
16785409,v,m,206.247.30.58,8801,239.39.79.7,51117,1682010002,27894,1682011075,740759,2697689734,2794322194,15997,13321934
16789505,v,m,206.247.30.58,8801,239.39.79.7,51117,1682010002,88831,1682011075,761085,2550554116,2647185406,15370,11702247
33555459,v,m,206.247.30.58,8801,239.39.79.7,51117,1682010002,38062,1682011075,639163,1238495264,1335118994,14585,10488361
16778242,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010002,17847,1682011075,720360,167477760,219019200,39986,10513615
16778754,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010002,9147,1682010891,96349,164196480,206872320,44454,4583215
16782338,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010002,78695,1682011013,233592,166618080,215152800,1280,281228
16785410,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010401,360669,1682010949,334570,185275680,211578720,1475,337108
16789506,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010023,272133,1682011056,759104,166460400,216068400,5509,1312951
33555458,a,m,206.247.30.58,8801,239.39.79.7,51119,1682010599,74355,1682010656,459129,139272480,142026720,1125,243156
16778243,s,m,206.247.30.58,8801,239.39.79.7,51121,1682010002,353930,1682010890,195944,1487712850,1567618270,8466,5653776
16778242,a,m,206.247.30.184,8801,239.39.122.150,51442,1682014179,181166,1682015475,819934,16475840,57968320,44456,10238809
16778241,v,m,206.247.43.57,8801,239.39.77.34,60181,1682011897,150598,1682015976,414693,1760992664,2128108514,318484,360901061
16778241,v,f,206.247.43.57,8801,239.39.77.34,60181,1682011897,333628,1682015215,951940,1760992664,2059667654,1556,1833459
16807937,v,m,206.247.43.57,8801,239.39.77.34,60181,1682011925,984087,1682015974,991563,3529507458,3893925018,408878,394650126
16807937,v,f,206.247.43.57,8801,239.39.77.34,60181,1682011926,4151,1682015215,974494,3529507458,3825605838,1953,1910993
16778242,a,m,206.247.43.57,8801,239.39.77.34,60183,1682011904,794299,1682015976,363833,1796640,132081440,92375,22870744
16807938,a,m,206.247.43.57,8801,239.39.77.34,60183,1682011930,143700,1682015974,737670,100320,194240160,72359,16229606
16779265,v,m,206.247.47.130,8801,239.39.86.221,61366,1682010002,18661,1682010260,653042,362192206,385465576,25801,25847609
16779266,a,m,206.247.47.130,8801,239.39.86.221,61368,1682010002,8190,1682010260,663252,125063520,137479200,11369,2766517
16779267,s,m,206.247.47.130,8801,239.39.86.221,61370,1682010002,404271,1682010040,830586,232178862,235637742,137,95198
16778242,a,m,206.247.49.20,8801,239.39.76.93,62507,1682010336,595223,1682011912,879107,2400,11919360,10244,2612650
16780290,a,m,206.247.49.20,8801,239.39.76.93,62507,1682011662,474811,1682011911,617086,2880,4464480,1557,300728
16779266,a,m,206.247.80.102,8801,239.39.76.62,59433,1682013659,853369,1682015447,936065,3840,85831680,68322,15989598
16779265,v,m,206.247.80.102,8801,239.39.76.62,61969,1682013725,904808,1682015448,17454,1401414380,1556411480,173264,184677985
16779265,v,m,206.247.84.9,8801,239.39.77.217,54801,1682011910,875566,1682011941,138309,1292717896,1295440216,3219,3361669
16779265,v,f,206.247.84.9,8801,239.39.77.217,54801,1682011910,896114,1682011941,138321,1292717896,1295440216,401,416983
16779266,a,m,206.247.84.9,8801,239.39.77.217,64982,1682011909,14004,1682011941,36665,353280,1891200,506,73501
16780289,v,m,206.247.90.210,8801,239.39.87.82,2929,1682010002,33644,1682011254,195017,4082558666,4195248386,94686,95978881
16780289,v,f,206.247.90.210,8801,239.39.87.82,2929,1682010574,453226,1682011254,195071,4134072146,4195248386,1066,1189009
16782337,v,m,206.247.90.210,8801,239.39.87.82,2929,1682010217,511406,1682011249,829851,1331735868,1424654478,81327,88633232
16782337,v,f,206.247.90.210,8801,239.39.87.82,2929,1682010574,473507,1682011249,738518,1363868028,1424644218,888,1026809
16784385,v,m,206.247.90.210,8801,239.39.87.82,2929,1682010002,3292,1682011251,670323,1479773006,1592245466,92435,92884222
16784385,v,f,206.247.90.210,8801,239.39.87.82,2929,1682010574,432876,1682011251,599234,1531292156,1592236646,1266,1428961
16780290,a,m,206.247.90.210,8801,239.39.87.82,49269,1682010056,244892,1682011254,184960,18634080,76132320,14194,3976637
16782338,a,m,206.247.90.210,8801,239.39.87.82,49269,1682010062,777708,1682011249,697916,18088320,75060480,21713,5250204
16784386,a,m,206.247.90.210,8801,239.39.87.82,49269,1682010002,3407,1682011251,660191,13369920,73353600,14871,2999718
16782339,s,m,206.247.90.210,8801,239.39.87.82,49271,1682010313,175451,1682010339,105990,281760766,284100946,804,854543
